"session","run","approach","loop_type","cycles","duration","timestamp","os","browser","useragent"
"2cc8f6","ea2917","HTML_flex","async","50","1755","2021-12-08T10:58:38.349Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","HTML_flex","sync","50","291","2021-12-08T10:58:38.640Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","HTML_absolute","async","50","1867","2021-12-08T10:58:40.507Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","HTML_absolute","sync","50","301","2021-12-08T10:58:40.808Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","SVG_slow","async","50","4354","2021-12-08T10:58:45.162Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","SVG_slow","sync","50","1057","2021-12-08T10:58:46.219Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","SVG","async","50","4368","2021-12-08T10:58:50.587Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","SVG","sync","50","487","2021-12-08T10:58:51.074Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","Map_Only","async","50","753","2021-12-08T12:27:22.266Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","Map_Only","sync","50","59","2021-12-08T12:27:22.325Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","Canvas","async","50","844","2021-12-08T12:27:23.170Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","Canvas","sync","50","368","2021-12-08T12:27:23.538Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","HTML_flex","async","50","1677","2021-12-08T12:27:25.215Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","HTML_flex","sync","50","305","2021-12-08T12:27:25.520Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","HTML_absolute","async","50","1809","2021-12-08T12:27:27.330Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","HTML_absolute","sync","50","307","2021-12-08T12:27:27.637Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","SVG_slow","async","50","4127","2021-12-08T12:27:31.764Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","SVG_slow","sync","50","1008","2021-12-08T12:27:32.773Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","SVG","async","50","4202","2021-12-08T12:27:36.976Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","eb4c39","SVG","sync","50","300","2021-12-08T12:27:37.276Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"d493e2","7fced4","Map_Only","async","50","249","2021-12-08T10:57:51.673Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","Map_Only","sync","50","26","2021-12-08T10:57:51.699Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","Canvas","async","50","631","2021-12-08T10:57:52.330Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","Canvas","sync","50","522","2021-12-08T10:57:52.852Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","HTML_flex","async","50","1673","2021-12-08T10:57:54.525Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","HTML_flex","sync","50","284","2021-12-08T10:57:54.809Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","HTML_absolute","async","50","2214","2021-12-08T10:57:57.023Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","HTML_absolute","sync","50","318","2021-12-08T10:57:57.341Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","SVG_slow","async","50","5152","2021-12-08T10:58:02.493Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","SVG_slow","sync","50","2542","2021-12-08T10:58:05.035Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","SVG","async","50","2592","2021-12-08T10:58:07.627Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","7fced4","SVG","sync","50","326","2021-12-08T10:58:07.953Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","Map_Only","async","50","263","2021-12-08T10:59:18.973Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","Map_Only","sync","50","45","2021-12-08T10:59:19.018Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","Canvas","async","50","733","2021-12-08T10:59:19.752Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","Canvas","sync","50","551","2021-12-08T10:59:20.304Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","HTML_flex","async","50","1778","2021-12-08T10:59:22.082Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","HTML_flex","sync","50","304","2021-12-08T10:59:22.386Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","HTML_absolute","async","50","2204","2021-12-08T10:59:24.590Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","HTML_absolute","sync","50","302","2021-12-08T10:59:24.892Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","SVG_slow","async","50","5059","2021-12-08T10:59:29.951Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","SVG_slow","sync","50","2431","2021-12-08T10:59:32.382Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","SVG","async","50","2372","2021-12-08T10:59:34.754Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","bf26d1","SVG","sync","50","317","2021-12-08T10:59:35.071Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","Map_Only","async","50","309","2021-12-08T12:28:58.431Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","Map_Only","sync","50","38","2021-12-08T12:28:58.471Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","Canvas","async","50","1072","2021-12-08T12:28:59.544Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","Canvas","sync","50","498","2021-12-08T12:29:00.044Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","HTML_flex","async","50","1775","2021-12-08T12:29:01.819Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","HTML_flex","sync","50","317","2021-12-08T12:29:02.136Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","HTML_absolute","async","50","2426","2021-12-08T12:29:04.562Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","HTML_absolute","sync","50","320","2021-12-08T12:29:04.883Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","SVG_slow","async","50","5769","2021-12-08T12:29:10.653Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","SVG_slow","sync","50","2557","2021-12-08T12:29:13.215Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","SVG","async","50","2920","2021-12-08T12:29:16.135Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"d493e2","2f64c8","SVG","sync","50","332","2021-12-08T12:29:16.467Z","Windows","Edge","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.55 Chrome/537.36 Edg/96.0.1054.43"
"c94d66","19c63b","Map_Only","async","50","260","2021-12-08T10:57:19.939Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","Map_Only","sync","50","51","2021-12-08T10:57:19.990Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","Canvas","async","50","587","2021-12-08T10:57:20.578Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","Canvas","sync","50","568","2021-12-08T10:57:21.146Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","HTML_flex","async","50","1804","2021-12-08T10:57:22.950Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","HTML_flex","sync","50","272","2021-12-08T10:57:23.222Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","HTML_absolute","async","50","2186","2021-12-08T10:57:25.409Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","HTML_absolute","sync","50","282","2021-12-08T10:57:25.691Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","SVG_slow","async","50","5022","2021-12-08T10:57:30.713Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","SVG_slow","sync","50","2506","2021-12-08T10:57:33.220Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","SVG","async","50","3240","2021-12-08T10:57:36.461Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","19c63b","SVG","sync","50","321","2021-12-08T10:57:36.782Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","Map_Only","async","50","304","2021-12-08T10:59:00.108Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","Map_Only","sync","50","31","2021-12-08T10:59:00.140Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","Canvas","async","50","721","2021-12-08T10:59:00.862Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","Canvas","sync","50","520","2021-12-08T10:59:01.382Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","HTML_flex","async","50","1554","2021-12-08T10:59:02.936Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","HTML_flex","sync","50","274","2021-12-08T10:59:03.210Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","HTML_absolute","async","50","2299","2021-12-08T10:59:05.509Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","HTML_absolute","sync","50","386","2021-12-08T10:59:05.895Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","SVG_slow","async","50","4947","2021-12-08T10:59:10.842Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","SVG_slow","sync","50","2350","2021-12-08T10:59:13.192Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","SVG","async","50","2729","2021-12-08T10:59:15.921Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","4e2a54","SVG","sync","50","346","2021-12-08T10:59:16.267Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","Map_Only","async","50","268","2021-12-08T12:27:42.065Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","Map_Only","sync","50","31","2021-12-08T12:27:42.097Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","Canvas","async","50","631","2021-12-08T12:27:42.728Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","Canvas","sync","50","535","2021-12-08T12:27:43.263Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","HTML_flex","async","50","2064","2021-12-08T12:27:45.327Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","HTML_flex","sync","50","635","2021-12-08T12:27:45.962Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","HTML_absolute","async","50","2625","2021-12-08T12:27:48.588Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","HTML_absolute","sync","50","346","2021-12-08T12:27:48.934Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","SVG_slow","async","50","6305","2021-12-08T12:27:55.243Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","SVG_slow","sync","50","2773","2021-12-08T12:27:58.031Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","SVG","async","50","3061","2021-12-08T12:28:01.096Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
"c94d66","94679d","SVG","sync","50","422","2021-12-08T12:28:01.519Z","Windows","Chrome","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.93 Chrome/537.36"
